id,background_id,s,image_id,image_file_name,filename,rxy,tz,category_name,rxz_semantic,ty,ryz,object_name,variation,size,rxy_semantic,ryz_semantic,rxz
2683,e09ddf452c4cf4f28d45ff712a7ce2bc75edb8ab,1.02857142857,bfed84a2aee44fab1ee7d39e8d1bed49ec54aa3e,_014_rx+43.788_ry+20.788_rz-17.133_tx-00.046_ty-00.385_s+00.720_e09ddf452c4cf4f28d45ff712a7ce2bc75edb8ab_256x256.png,_014_rx+43.788_ry+20.788_rz-17.133_tx-00.046_ty-00.385_s+00.720_e09ddf452c4cf4f28d45ff712a7ce2bc75edb8ab_256x256.png,20.788,-0.385,Chairs,43.788,-0.046,-17.133,chair5,3,256.0,20.788,-17.133,43.788
2684,7140c8f6f54e06e53be5fe1f29255ffd1ddd461c,1.18285714286,9cf781174c75d5a9a8264b3c6fb6ac750b41c3ef,_031_rx-33.822_ry+12.082_rz+25.594_tx-00.218_ty-00.060_s+00.828_7140c8f6f54e06e53be5fe1f29255ffd1ddd461c_256x256.png,_031_rx-33.822_ry+12.082_rz+25.594_tx-00.218_ty-00.060_s+00.828_7140c8f6f54e06e53be5fe1f29255ffd1ddd461c_256x256.png,12.082,-0.06,Chairs,-33.822,-0.218,25.594,chair6,3,256.0,12.082,25.594,-33.822
2685,942e9da22daa04cf02af7f9ca7e293eca7eb601f,0.796153846154,c74f9c78c6eb9c34c41057d1134a83de712114db,f16_rx+10.684_ry+00.746_rz-23.951_tx+00.098_ty+00.474_s+01.035_942e9da22daa04cf02af7f9ca7e293eca7eb601f_256x256.png,f16_rx+10.684_ry+00.746_rz-23.951_tx+00.098_ty+00.474_s+01.035_942e9da22daa04cf02af7f9ca7e293eca7eb601f_256x256.png,0.746,0.474,Planes,10.684,0.098,-23.951,airplane3,3,256.0,90.746,-23.951,10.684
2686,9c25cc87fc8e52fff095df9a4387ed74d61e9d12,1.10428571429,cb551dd3d0e856f3db3298fc9e4cb05480e54faf,_11_rx+21.040_ry-08.800_rz+41.293_tx-00.299_ty+00.121_s+00.773_9c25cc87fc8e52fff095df9a4387ed74d61e9d12_256x256.png,_11_rx+21.040_ry-08.800_rz+41.293_tx-00.299_ty+00.121_s+00.773_9c25cc87fc8e52fff095df9a4387ed74d61e9d12_256x256.png,-8.8,0.121,Tables,21.04,-0.299,41.293,table2,3,256.0,-8.8,41.293,21.04
2687,e20908605fe6ef2893ae5c756a7d83b9cb9d5c13,0.98375,a323b7eed01e9a5338171a88ad7aceab0e480b5e,face0007_rx+07.688_ry+24.082_rz+40.408_tx+00.126_ty+00.066_s+00.787_e20908605fe6ef2893ae5c756a7d83b9cb9d5c13_256x256.png,face0007_rx+07.688_ry+24.082_rz+40.408_tx+00.126_ty+00.066_s+00.787_e20908605fe6ef2893ae5c756a7d83b9cb9d5c13_256x256.png,24.082,0.066,Faces,7.688,0.126,40.408,face6,3,256.0,24.082,40.408,7.688
2688,d4bcb98985d714d35c61e23868a3bc3a2259e3ee,0.851538461538,0ee3260e66c528927b72091fd28c992caf2ed1b3,_19_flyingBoat_rx-15.689_ry+48.431_rz+77.981_tx+00.217_ty+00.230_s+01.107_d4bcb98985d714d35c61e23868a3bc3a2259e3ee_256x256.png,_19_flyingBoat_rx-15.689_ry+48.431_rz+77.981_tx+00.217_ty+00.230_s+01.107_d4bcb98985d714d35c61e23868a3bc3a2259e3ee_256x256.png,-20.5776097877,0.23,Planes,39.7024821017,0.217,1.46723633472,airplane2,3,256.0,69.4223902123,1.46723633472,39.7024821017
2689,32efbfa3dd00b34ef801020ddda7296082dc73cc,1.063,b297789308c2e790d82abb5657c97b617161931a,clio_rx+00.442_ry+43.794_rz+01.964_tx-00.219_ty-00.517_s+01.063_32efbfa3dd00b34ef801020ddda7296082dc73cc_256x256.png,clio_rx+00.442_ry+43.794_rz+01.964_tx-00.219_ty-00.517_s+01.063_32efbfa3dd00b34ef801020ddda7296082dc73cc_256x256.png,43.794,-0.517,Cars,0.442,-0.219,1.964,car_clio,3,256.0,133.794,1.964,0.442
2690,b7d33932322007f4f145a846c67743395ec0c0ad,0.838571428571,d8477cd4ad5c3d83cb6c8f853c0e12557c272fa4,Strawberry_obj_rx-73.908_ry-03.951_rz-14.880_tx-00.101_ty-00.335_s+00.587_b7d33932322007f4f145a846c67743395ec0c0ad_256x256.png,Strawberry_obj_rx-73.908_ry-03.951_rz-14.880_tx-00.101_ty-00.335_s+00.587_b7d33932322007f4f145a846c67743395ec0c0ad_256x256.png,-1.13874687537,-0.335,Fruits,16.0527203126,-0.101,-10.7684200952,strawberry,3,256.0,-1.13874687537,-10.7684200952,16.0527203126
2691,74cbfbacb518c74d5defeb0d921697f47b82aa09,1.29571428571,4b39bbd1f4765c553c81c15896291a985c8c43b3,_014_rx+33.726_ry+08.704_rz-34.747_tx-00.221_ty+00.441_s+00.907_74cbfbacb518c74d5defeb0d921697f47b82aa09_256x256.png,_014_rx+33.726_ry+08.704_rz-34.747_tx-00.221_ty+00.441_s+00.907_74cbfbacb518c74d5defeb0d921697f47b82aa09_256x256.png,8.704,0.441,Chairs,33.726,-0.221,-34.747,chair5,3,256.0,8.704,-34.747,33.726
2692,fcab716589512d03c3be0945ad9c77e4b7378f30,1.12571428571,3feb6e2075078607616bcfbef9906069ad98bf9c,Pear_obj_rx-97.850_ry-12.552_rz-20.370_tx-00.269_ty-00.286_s+00.788_fcab716589512d03c3be0945ad9c77e4b7378f30_256x256.png,Pear_obj_rx-97.850_ry-12.552_rz-20.370_tx-00.269_ty-00.286_s+00.788_fcab716589512d03c3be0945ad9c77e4b7378f30_256x256.png,1.71624774433,-0.286,Fruits,-7.66123817043,-0.269,-7.70307714771,pear,3,256.0,1.71624774433,-7.70307714771,-7.66123817043
2693,04b0f600a1c2f30809e4ccdd40a7eb427735f876,0.915,f93763e22164060962997c98102e884367bfece4,Beetle_rx-19.407_ry+06.577_rz+09.679_tx+00.044_ty+00.209_s+00.915_04b0f600a1c2f30809e4ccdd40a7eb427735f876_256x256.png,Beetle_rx-19.407_ry+06.577_rz+09.679_tx+00.044_ty+00.209_s+00.915_04b0f600a1c2f30809e4ccdd40a7eb427735f876_256x256.png,6.577,0.209,Cars,-19.407,0.044,9.679,car_beetle,3,256.0,96.577,9.679,-19.407
2694,bdb7fd771c6e6ff2e8d3e28fa3bc940143635ed8,1.08285714286,91ea68b973227dd3a741206f6a2cd6983ccc3d6a,_004_rx+01.249_ry+27.153_rz+19.740_tx-00.249_ty-00.056_s+00.758_bdb7fd771c6e6ff2e8d3e28fa3bc940143635ed8_256x256.png,_004_rx+01.249_ry+27.153_rz+19.740_tx-00.249_ty-00.056_s+00.758_bdb7fd771c6e6ff2e8d3e28fa3bc940143635ed8_256x256.png,27.153,-0.056,Chairs,1.249,-0.249,19.74,chair1,3,256.0,27.153,19.74,1.249
2695,e34c02ff3e09d7cb630d21ee1b8a2591bbcd56f2,1.00307692308,1ff37f1f2ba560f48587a0a3818d2e002d8c4d6a,_05_future_rx+13.465_ry+68.558_rz+85.139_tx-00.257_ty+00.453_s+01.304_e34c02ff3e09d7cb630d21ee1b8a2591bbcd56f2_256x256.png,_05_future_rx+13.465_ry+68.558_rz+85.139_tx-00.257_ty+00.453_s+01.304_e34c02ff3e09d7cb630d21ee1b8a2591bbcd56f2_256x256.png,14.4258117791,0.453,Planes,20.8247546089,-0.257,-10.0861879133,airplane1,3,256.0,104.425811779,-10.0861879133,20.8247546089
2696,1532df330917e0b75d4c0366276577513a11ff92,0.935,4a45c4fa9dbbf50babc8c6f269c871dcf2b32b3d,face0002_rx+30.284_ry-32.414_rz+40.451_tx+00.163_ty-00.326_s+00.748_1532df330917e0b75d4c0366276577513a11ff92_256x256.png,face0002_rx+30.284_ry-32.414_rz+40.451_tx+00.163_ty-00.326_s+00.748_1532df330917e0b75d4c0366276577513a11ff92_256x256.png,-32.414,-0.326,Faces,30.284,0.163,40.451,face1,3,256.0,-32.414,40.451,30.284
2697,d1367f05cb46577ae48c2b9d531ba49488b440dc,1.27285714286,59d6673521ff978bf496d3458a8089c63d42cd58,_18_rx-24.543_ry+26.347_rz-25.089_tx-00.284_ty+00.320_s+00.891_d1367f05cb46577ae48c2b9d531ba49488b440dc_256x256.png,_18_rx-24.543_ry+26.347_rz-25.089_tx-00.284_ty+00.320_s+00.891_d1367f05cb46577ae48c2b9d531ba49488b440dc_256x256.png,26.347,0.32,Tables,-24.543,-0.284,-25.089,table4,3,256.0,26.347,-25.089,-24.543
2698,b5cf91779233cbc3c6a3fa33c10dfd8ba404fccf,1.27,12126654c877c606c8c63e409b1d0c3b4ef58e90,cruiser_rx-12.632_ry+108.009_rz-23.280_tx-00.078_ty+00.058_s+01.524_b5cf91779233cbc3c6a3fa33c10dfd8ba404fccf_256x256.png,cruiser_rx-12.632_ry+108.009_rz-23.280_tx-00.078_ty+00.058_s+01.524_b5cf91779233cbc3c6a3fa33c10dfd8ba404fccf_256x256.png,18.009,0.058,Boats,-12.632,-0.078,-23.28,ship5,3,256.0,108.009,-23.28,-12.632
2699,467e9f9d5eca25c0197c941bb746d022030174c5,0.771538461538,a294c92c2e674b2271d93014d0e982eafad9207c,mig29_rx-34.186_ry+04.418_rz+10.750_tx+00.120_ty+00.189_s+01.003_467e9f9d5eca25c0197c941bb746d022030174c5_256x256.png,mig29_rx-34.186_ry+04.418_rz+10.750_tx+00.120_ty+00.189_s+01.003_467e9f9d5eca25c0197c941bb746d022030174c5_256x256.png,4.418,0.189,Planes,-34.186,0.12,10.75,airplane5,3,256.0,94.418,10.75,-34.186
2700,837caa1a434e13de04554c3e750ff42761258c1e,0.84,c42dca8dd7543c4a8908cd30c02adb63eb80e8a7,_031_rx+39.867_ry+04.817_rz+19.456_tx+00.132_ty+00.077_s+00.588_837caa1a434e13de04554c3e750ff42761258c1e_256x256.png,_031_rx+39.867_ry+04.817_rz+19.456_tx+00.132_ty+00.077_s+00.588_837caa1a434e13de04554c3e750ff42761258c1e_256x256.png,4.817,0.077,Chairs,39.867,0.132,19.456,chair6,3,256.0,4.817,19.456,39.867
2701,e1a72d60f514a72b59dba1a084ae90cd4779f160,1.19666666667,d64d6ea8b8bc0159246cb3b0c45b11dba43d911a,motoryacht_rx-42.661_ry+65.910_rz+23.266_tx-00.112_ty-00.011_s+01.436_e1a72d60f514a72b59dba1a084ae90cd4779f160_256x256.png,motoryacht_rx-42.661_ry+65.910_rz+23.266_tx-00.112_ty-00.011_s+01.436_e1a72d60f514a72b59dba1a084ae90cd4779f160_256x256.png,-24.09,-0.011,Boats,-42.661,-0.112,23.266,ship6,3,256.0,-114.09,23.266,-42.661
2702,723ee61af2f0c5ea4383641ee58a7e12c82624f0,1.02,174d2f462de1500e1ded3713a624ca5d8d9b8f65,_010_rx-03.583_ry-00.041_rz-05.598_tx-00.011_ty+00.107_s+00.714_723ee61af2f0c5ea4383641ee58a7e12c82624f0_256x256.png,_010_rx-03.583_ry-00.041_rz-05.598_tx-00.011_ty+00.107_s+00.714_723ee61af2f0c5ea4383641ee58a7e12c82624f0_256x256.png,-0.041,0.107,Chairs,-3.583,-0.011,-5.598,chair3,3,256.0,-0.041,-5.598,-3.583
2703,7d1324f179ac25d65993adf69d6ea9b9bcefd76c,1.05285714286,bf1189462d2af1b73d8403c506b13deb37921ef7,_38_rx+14.231_ry+44.246_rz-35.368_tx+00.116_ty-00.564_s+00.737_7d1324f179ac25d65993adf69d6ea9b9bcefd76c_256x256.png,_38_rx+14.231_ry+44.246_rz-35.368_tx+00.116_ty-00.564_s+00.737_7d1324f179ac25d65993adf69d6ea9b9bcefd76c_256x256.png,44.246,-0.564,Tables,14.231,0.116,-35.368,table6,3,256.0,44.246,-35.368,14.231
2704,fa61137e1bc4fd26a5922db997f3f413b71803c5,1.285,97f1b203512ff007f1e2ebc918538588aabd9660,TURTLE_L_rx-11.635_ry+02.754_rz+19.596_tx+00.186_ty+00.468_s+01.028_fa61137e1bc4fd26a5922db997f3f413b71803c5_256x256.png,TURTLE_L_rx-11.635_ry+02.754_rz+19.596_tx+00.186_ty+00.468_s+01.028_fa61137e1bc4fd26a5922db997f3f413b71803c5_256x256.png,2.754,0.468,Animals,-11.635,0.186,19.596,turtle,3,256.0,92.754,19.596,-11.635
2705,92129516ffec31eadaf052618132f5c08cc1dee5,1.22923076923,db05433b8af5fb773a5bdb49cd28729eef69b4e5,f16_rx+27.981_ry-26.039_rz+06.481_tx+00.030_ty+00.247_s+01.598_92129516ffec31eadaf052618132f5c08cc1dee5_256x256.png,f16_rx+27.981_ry-26.039_rz+06.481_tx+00.030_ty+00.247_s+01.598_92129516ffec31eadaf052618132f5c08cc1dee5_256x256.png,-26.039,0.247,Planes,27.981,0.03,6.481,airplane3,3,256.0,63.961,6.481,27.981
2706,25055cf0fbb05fa117aabfb1b08cad4e33220860,1.185,e069ce0ec9c0ad8445fb1f92dadd0146585e6a13,LIONESS_rx-29.169_ry+05.753_rz-39.293_tx-00.045_ty+00.211_s+00.948_25055cf0fbb05fa117aabfb1b08cad4e33220860_256x256.png,LIONESS_rx-29.169_ry+05.753_rz-39.293_tx-00.045_ty+00.211_s+00.948_25055cf0fbb05fa117aabfb1b08cad4e33220860_256x256.png,5.753,0.211,Animals,-29.169,-0.045,-39.293,lioness,3,256.0,95.753,-39.293,-29.169
2707,7e3ec8fc087c3ba4a4bbd8a5812c21540b00957d,1.00714285714,9d9f515579c31cb4f4558d7e4d32088b993091b8,walnut_obj_rx-112.481_ry-28.062_rz-17.659_tx+00.042_ty+00.591_s+00.705_7e3ec8fc087c3ba4a4bbd8a5812c21540b00957d_256x256.png,walnut_obj_rx-112.481_ry-28.062_rz-17.659_tx+00.042_ty+00.591_s+00.705_7e3ec8fc087c3ba4a4bbd8a5812c21540b00957d_256x256.png,11.0162353281,0.591,Fruits,-19.7200342885,0.042,12.3234607783,walnut,3,256.0,11.0162353281,12.3234607783,-19.7200342885
2708,56020a271d2b82750f60341d6b5584bd4f644c48,0.925714285714,2e495490cabc5b190fdf4b2ab419cef1e199bb18,watermelon_obj_rx-46.910_ry-20.993_rz-18.382_tx-00.078_ty-00.405_s+00.648_56020a271d2b82750f60341d6b5584bd4f644c48_256x256.png,watermelon_obj_rx-46.910_ry-20.993_rz-18.382_tx-00.078_ty-00.405_s+00.648_56020a271d2b82750f60341d6b5584bd4f644c48_256x256.png,-18.5275871681,-0.405,Fruits,39.6281105636,-0.078,9.33752391695,watermelon,3,256.0,-18.5275871681,9.33752391695,39.6281105636
2709,ea9df6de7990a706fc3ea795ce28404d79289546,0.981538461538,13fff8a47518c2265cf50cbf2b841b54117d1df0,sopwith_rx-42.056_ry+26.141_rz-40.370_tx-00.078_ty-00.057_s+01.276_ea9df6de7990a706fc3ea795ce28404d79289546_256x256.png,sopwith_rx-42.056_ry+26.141_rz-40.370_tx-00.078_ty-00.057_s+01.276_ea9df6de7990a706fc3ea795ce28404d79289546_256x256.png,26.141,-0.057,Planes,-42.056,-0.078,-40.37,airplane7,3,256.0,116.141,-40.37,-42.056
2710,52e93c414a9293bab787c7d924800b56562616d5,1.18846153846,9c53e93a353602e83ff8b26855eabd236df7d70f,f16_rx+23.430_ry-14.955_rz-09.420_tx+00.286_ty+00.322_s+01.545_52e93c414a9293bab787c7d924800b56562616d5_256x256.png,f16_rx+23.430_ry-14.955_rz-09.420_tx+00.286_ty+00.322_s+01.545_52e93c414a9293bab787c7d924800b56562616d5_256x256.png,-14.955,0.322,Planes,23.43,0.286,-9.42,airplane3,3,256.0,75.045,-9.42,23.43
2711,383513932e3c0d08fb4199a4a6fae2159dea57f8,0.92,8c29c4a8ce1960c8bbe8915ebeb0a87b349f761e,Apple_Fruit_obj_rx-95.967_ry-04.111_rz-23.331_tx+00.222_ty-00.329_s+00.644_383513932e3c0d08fb4199a4a6fae2159dea57f8_256x256.png,Apple_Fruit_obj_rx-95.967_ry-04.111_rz-23.331_tx+00.222_ty-00.329_s+00.644_383513932e3c0d08fb4199a4a6fae2159dea57f8_256x256.png,0.42931311033,-0.329,Fruits,-5.95159160504,0.222,-19.1976824035,apple,3,256.0,0.42931311033,-19.1976824035,-5.95159160504
2712,16a78814a4853fda41bbf66569729e25b2f4fba3,1.09307692308,b8e857bc8bf17e1972df95a80b537e70fcd280e3,junkers88_rx-19.269_ry-14.898_rz+27.912_tx-00.048_ty+00.170_s+01.421_16a78814a4853fda41bbf66569729e25b2f4fba3_256x256.png,junkers88_rx-19.269_ry-14.898_rz+27.912_tx-00.048_ty+00.170_s+01.421_16a78814a4853fda41bbf66569729e25b2f4fba3_256x256.png,-14.898,0.17,Planes,-19.269,-0.048,27.912,airplane4,3,256.0,75.102,27.912,-19.269
2713,e39c2d7241ceb77f929f412074c33ddc74b57ec0,1.10714285714,08445bd60393f8e411e0ae9477c69427769c2d72,_033_rx-03.329_ry-20.302_rz-14.359_tx-00.048_ty-00.320_s+00.775_e39c2d7241ceb77f929f412074c33ddc74b57ec0_256x256.png,_033_rx-03.329_ry-20.302_rz-14.359_tx-00.048_ty-00.320_s+00.775_e39c2d7241ceb77f929f412074c33ddc74b57ec0_256x256.png,-20.302,-0.32,Chairs,-3.329,-0.048,-14.359,chair7,3,256.0,-20.302,-14.359,-3.329
2714,5f6accc3e7c90a71cf4bcd324142b06a4fcfb778,1.03666666667,051e68178d3bd935badb85d44c160d09df189c02,DTUG_L_rx+25.635_ry+44.586_rz+22.625_tx-00.057_ty-00.523_s+01.244_5f6accc3e7c90a71cf4bcd324142b06a4fcfb778_256x256.png,DTUG_L_rx+25.635_ry+44.586_rz+22.625_tx-00.057_ty-00.523_s+01.244_5f6accc3e7c90a71cf4bcd324142b06a4fcfb778_256x256.png,44.586,-0.523,Boats,25.635,-0.057,22.625,ship2,3,256.0,134.586,22.625,25.635
2715,5ff1d617004bba6a49f404d601bc90cc4e2d119f,1.161,03e7ba347a2965cde0d31febac99774570f6cddd,clio_rx-40.651_ry-26.716_rz+17.903_tx+00.006_ty-00.309_s+01.161_5ff1d617004bba6a49f404d601bc90cc4e2d119f_256x256.png,clio_rx-40.651_ry-26.716_rz+17.903_tx+00.006_ty-00.309_s+01.161_5ff1d617004bba6a49f404d601bc90cc4e2d119f_256x256.png,-26.716,-0.309,Cars,-40.651,0.006,17.903,car_clio,3,256.0,63.284,17.903,-40.651
2716,f15ceb3fc341f6b31a06c20f1b7cd1f5f7e9e8ae,1.06615384615,0ae6381827ea080a4f923c8d87b9cb2497a4698f,_01_Airliner_2jetEngines_rx+35.433_ry+133.185_rz+134.075_tx-00.259_ty-00.032_s+01.386_f15ceb3fc341f6b31a06c20f1b7cd1f5f7e9e8ae_256x256.png,_01_Airliner_2jetEngines_rx+35.433_ry+133.185_rz+134.075_tx-00.259_ty-00.032_s+01.386_f15ceb3fc341f6b31a06c20f1b7cd1f5f7e9e8ae_256x256.png,44.2993823905,-0.032,Planes,-33.8906304502,-0.259,72.6272234465,airplane0,3,256.0,134.29938239,72.6272234465,-33.8906304502
2717,70a3fae8c61d92be0849c6036baec1aae10dd620,1.086,c2d48b5d365ee78857d0a78f06f5efd72cee9817,bora_a_rx-25.405_ry-31.942_rz-28.802_tx-00.056_ty+00.126_s+01.086_70a3fae8c61d92be0849c6036baec1aae10dd620_256x256.png,bora_a_rx-25.405_ry-31.942_rz-28.802_tx-00.056_ty+00.126_s+01.086_70a3fae8c61d92be0849c6036baec1aae10dd620_256x256.png,-31.942,0.126,Cars,-25.405,-0.056,-28.802,car_bora,3,256.0,58.058,-28.802,-25.405
2718,8c415f459d2b5e0beb7491a5739e32cf6e2cda13,1.29916666667,9c1c71828bca60b1051ef5540119858a73b73787,motoryacht_rx+28.329_ry+69.747_rz-29.496_tx-00.194_ty-00.006_s+01.559_8c415f459d2b5e0beb7491a5739e32cf6e2cda13_256x256.png,motoryacht_rx+28.329_ry+69.747_rz-29.496_tx-00.194_ty-00.006_s+01.559_8c415f459d2b5e0beb7491a5739e32cf6e2cda13_256x256.png,-20.253,-0.006,Boats,28.329,-0.194,-29.496,ship6,3,256.0,-110.253,-29.496,28.329
2719,01166895bdfb6de92b79b7efbfe7ca5ac5edb3a4,1.11875,c2d23b621ab5fef024a8d0255ecfcad6a132eef6,face0004_rx-02.338_ry-03.710_rz-33.078_tx-00.081_ty-00.288_s+00.895_01166895bdfb6de92b79b7efbfe7ca5ac5edb3a4_256x256.png,face0004_rx-02.338_ry-03.710_rz-33.078_tx-00.081_ty-00.288_s+00.895_01166895bdfb6de92b79b7efbfe7ca5ac5edb3a4_256x256.png,-3.71,-0.288,Faces,-2.338,-0.081,-33.078,face3,3,256.0,-3.71,-33.078,-2.338
2720,bb21274570f30cccabcef95085ffa76abf6b3da2,1.28625,e4fe3bf2c44677bc6e4d50d39fdbc1079159213d,face0002_rx-35.146_ry+24.223_rz+44.870_tx+00.117_ty-00.467_s+01.029_bb21274570f30cccabcef95085ffa76abf6b3da2_256x256.png,face0002_rx-35.146_ry+24.223_rz+44.870_tx+00.117_ty-00.467_s+01.029_bb21274570f30cccabcef95085ffa76abf6b3da2_256x256.png,24.223,-0.467,Faces,-35.146,0.117,44.87,face1,3,256.0,24.223,44.87,-35.146
2721,f87a34a883bc0edca419e9e06ca4ab154e072561,1.025,762f0e6162dd9cb7f1f79345d08e0b24797f2b25,bora_a_rx-34.957_ry-28.113_rz+04.158_tx+00.002_ty-00.081_s+01.025_f87a34a883bc0edca419e9e06ca4ab154e072561_256x256.png,bora_a_rx-34.957_ry-28.113_rz+04.158_tx+00.002_ty-00.081_s+01.025_f87a34a883bc0edca419e9e06ca4ab154e072561_256x256.png,-28.113,-0.081,Cars,-34.957,0.002,4.158,car_bora,3,256.0,61.887,4.158,-34.957
2722,3781fa0b0cadc81ff3853b402e25283c0026936c,0.8,5179cfba2262ebbc8453b63a4d68cf0c564ebb69,_18_rx+27.777_ry-00.485_rz+35.218_tx+00.115_ty+00.349_s+00.560_3781fa0b0cadc81ff3853b402e25283c0026936c_256x256.png,_18_rx+27.777_ry-00.485_rz+35.218_tx+00.115_ty+00.349_s+00.560_3781fa0b0cadc81ff3853b402e25283c0026936c_256x256.png,-0.485,0.349,Tables,27.777,0.115,35.218,table4,3,256.0,-0.485,35.218,27.777
2723,dedd97cd07efe0cb6a09b36f0164e8d7708f2062,0.936,c500f211ece8710ff048fdf474585d2daa549f83,celica_rx+22.000_ry-00.558_rz-35.971_tx-00.287_ty+00.385_s+00.936_dedd97cd07efe0cb6a09b36f0164e8d7708f2062_256x256.png,celica_rx+22.000_ry-00.558_rz-35.971_tx-00.287_ty+00.385_s+00.936_dedd97cd07efe0cb6a09b36f0164e8d7708f2062_256x256.png,-0.558,0.385,Cars,22.0,-0.287,-35.971,car_celica,3,256.0,89.442,-35.971,22.0
2724,6d6f9a50dd1734069d431cc2076c9545d229f39c,0.811428571429,827a48bad83cebaf64e981c09b5cbca934a8ff53,walnut_obj_rx-109.203_ry+38.356_rz+17.766_tx-00.027_ty-00.087_s+00.568_6d6f9a50dd1734069d431cc2076c9545d229f39c_256x256.png,walnut_obj_rx-109.203_ry+38.356_rz+17.766_tx-00.027_ty-00.087_s+00.568_6d6f9a50dd1734069d431cc2076c9545d229f39c_256x256.png,-12.1959317707,-0.087,Fruits,-14.9470462887,-0.027,-22.1958548631,walnut,3,256.0,-12.1959317707,-22.1958548631,-14.9470462887
2725,8ef9deea1dd0d6f974fa9cc1417e16a465d986d0,1.23625,2b4ab2b5c3f7169602cc8357e9ed1228b8005b8f,ELEPHANT_M_rx+08.811_ry-15.685_rz+02.000_tx+00.094_ty-00.251_s+00.989_8ef9deea1dd0d6f974fa9cc1417e16a465d986d0_256x256.png,ELEPHANT_M_rx+08.811_ry-15.685_rz+02.000_tx+00.094_ty-00.251_s+00.989_8ef9deea1dd0d6f974fa9cc1417e16a465d986d0_256x256.png,-15.685,-0.251,Animals,8.811,0.094,2.0,elephant,3,256.0,74.315,2.0,8.811
2726,54b80620e679c0e3bcda176c24f23c2286145750,0.8625,9d1bd435ab8281d7ff8007e32e2d0b607f799ec5,face0006_rx-00.852_ry+12.484_rz+08.602_tx-00.227_ty-00.203_s+00.690_54b80620e679c0e3bcda176c24f23c2286145750_256x256.png,face0006_rx-00.852_ry+12.484_rz+08.602_tx-00.227_ty-00.203_s+00.690_54b80620e679c0e3bcda176c24f23c2286145750_256x256.png,12.484,-0.203,Faces,-0.852,-0.227,8.602,face5,3,256.0,12.484,8.602,-0.852
2727,cfe97b6bbb10d2981b633c30c94c5c63be0a0150,1.03076923077,1954141f0fce3eb6cc5fee616684272019a4d722,_19_flyingBoat_rx-32.915_ry+50.929_rz+61.127_tx-00.243_ty-00.392_s+01.340_cfe97b6bbb10d2981b633c30c94c5c63be0a0150_256x256.png,_19_flyingBoat_rx-32.915_ry+50.929_rz+61.127_tx-00.243_ty-00.392_s+01.340_cfe97b6bbb10d2981b633c30c94c5c63be0a0150_256x256.png,-39.81990501,-0.392,Planes,31.9452345247,-0.243,-5.0684206644,airplane2,3,256.0,50.18009499,-5.0684206644,31.9452345247
2728,5e57fe63fff464626b01590862c24ed8ace07826,1.13833333333,517e3a330de0531762ad55e18f446b283599a65e,SISTER_L_rx-20.544_ry+19.323_rz+27.726_tx-00.190_ty-00.023_s+01.366_5e57fe63fff464626b01590862c24ed8ace07826_256x256.png,SISTER_L_rx-20.544_ry+19.323_rz+27.726_tx-00.190_ty-00.023_s+01.366_5e57fe63fff464626b01590862c24ed8ace07826_256x256.png,19.323,-0.023,Boats,-20.544,-0.19,27.726,ship4,3,256.0,109.323,27.726,-20.544
2729,5472cbde719d09004a64195d70b21993a220eb0f,0.785833333333,186acbb7c1e2b21f7d3b19761cbec4a53506f36d,MQUEEN_L_rx+07.260_ry-29.826_rz-29.479_tx+00.013_ty+00.567_s+00.943_5472cbde719d09004a64195d70b21993a220eb0f_256x256.png,MQUEEN_L_rx+07.260_ry-29.826_rz-29.479_tx+00.013_ty+00.567_s+00.943_5472cbde719d09004a64195d70b21993a220eb0f_256x256.png,-29.826,0.567,Boats,7.26,0.013,-29.479,ship3,3,256.0,-119.826,-29.479,7.26
2730,9c2a87004aa54d2106a59f541119991c83a880af,1.27428571429,9dd2db2f042f5ed96fecb3042a6a3d46cccd9583,Pear_obj_rx-126.502_ry+18.542_rz-29.789_tx-00.294_ty-00.491_s+00.892_9c2a87004aa54d2106a59f541119991c83a880af_256x256.png,Pear_obj_rx-126.502_ry+18.542_rz-29.789_tx-00.294_ty-00.491_s+00.892_9c2a87004aa54d2106a59f541119991c83a880af_256x256.png,-13.2421747758,-0.491,Fruits,-34.3309783858,-0.294,-52.4379453021,pear,3,256.0,-13.2421747758,-52.4379453021,-34.3309783858
2731,4c520473a9e43a98f1785cfe134f7a5dd9759d68,1.066,1120f72be0ad2db786fe8c617b086f8c957aac83,alfa155_rx+34.445_ry-42.102_rz-22.342_tx-00.081_ty-00.215_s+01.066_4c520473a9e43a98f1785cfe134f7a5dd9759d68_256x256.png,alfa155_rx+34.445_ry-42.102_rz-22.342_tx-00.081_ty-00.215_s+01.066_4c520473a9e43a98f1785cfe134f7a5dd9759d68_256x256.png,-42.102,-0.215,Cars,34.445,-0.081,-22.342,car_alfa,3,256.0,47.898,-22.342,34.445
